serial_date,discount_factor
62985,0.026620077139716352
62988,0.014080859965516827
62989,0.5912620243961906
62990,0.021496496613542183
62991,0.012526461558776302
62992,0.02333790390130638
62995,0.36523435447262304
62996,0.4479429174767478
62997,0.576457018298834
62998,0.045559873753114766
62999,0.04537552763583817
63002,0.010202924085483869
63003,0.11928635939985713
63004,0.15721360091752282
63005,0.04633020169950616
63006,0.01999176715560059
63009,0.01255648129436802
63010,0.021940423688204147
63011,0.10573160973466925
63012,0.04428729623500211
63013,0.01755719601145285
63016,0.08088597257940046
63017,0.2541031479960853
63018,0.3091886138418675
63019,0.6280737269158951
63020,0.031215568547352506
63023,0.3949335460855405
63024,0.22670400803993737
63025,0.18083863272898568
63026,0.06032826909232236
63027,0.11897020931761204
63030,0.03737811217194764
63031,0.4978291664600617
63032,0.3740930012915379
63033,0.07783049531358754
63034,0.15341785948180242
63037,0.18218582810516468
63038,0.47452231970377357
63039,0.014795079546579538
63040,0.03472276434020515
63041,0.37754781191307174
63044,0.4783499051790432
63045,0.010606223529295017
63046,0.03626228900532251
63047,0.10936863341430303
63048,0.03325839596152017
63051,0.02644446879681849
63052,0.0239475734918102
63053,0.08484941944692756
63054,0.10372692221386313
63055,0.5995239600258364
63058,0.012940737473853934
63059,0.05012283661214733
63060,0.26799478104216284
63061,0.013313130046067758
63062,0.013572868537223521
63065,0.009935371378780554
63066,0.016093110058915464
63067,0.009578379211359721
63068,0.22503214366190757
63069,0.018375275631457983
63072,0.019903505955520873
63073,0.2382795196340105
63074,0.415304313702195
63075,0.010322588402774627
63076,0.18131363284822263
63079,0.016256757957877045
63080,0.6166689503190242
63081,0.5744507289241917
63082,0.08885780473861704
63083,0.230438055276142
63086,0.0346946669570196
63087,0.05843664239205425
63088,0.4531493691278126
63089,0.3169724108872278
63090,0.12304541456972919
63093,0.2877488553818789
63094,0.02253715857046586
63095,0.10932082444109151
63096,0.4236439340970995
63097,0.08205074005282188
63100,0.42819763389062454
63101,0.36485954435526785
63102,0.22919729569936037
63103,0.01695281712384515
63104,0.01289422541424556
63107,0.01947760353511264
63108,0.1540261988374365
63109,0.19953584660578225
63110,0.06236853643244398
63111,0.030178040614962466
63114,0.009633060098797068
63115,0.3605439915593837
63116,0.5095064830929646
63117,0.03383459298413092
63118,0.018946723060675102
63121,0.017841810834901627
63122,0.03613722258312978
63123,0.011339239095808695
63124,0.07305686977017958
63125,0.013421161307234458
63128,0.010685816605188497
63129,0.01774766180754857
63130,0.17020846595774416
63131,0.27441978111986215
63132,0.06241695279472589
63135,0.09309351669358643
63136,0.015577178747648987
63137,0.4111863967224921
63138,0.21169669925076479
63139,0.026451314327596082
63142,0.4199044816254648
63143,0.16228182856796408
63144,0.12269125286691626
63145,0.04551827355917157
63146,0.32179018758861805
63149,0.016691325705224233
63150,0.09506583323852678
63151,0.013154353969118746
63152,0.08723964878025019
63153,0.19654764039812642
63156,0.34444542891859603
63157,0.6163126444016522
63158,0.06647862215707133
63159,0.3985659885751512
63160,0.12011313306889736
63163,0.05221265302335279
63164,0.19580821046964775
63165,0.29904106572844025
63166,0.023876974580443078
63167,0.011555661779401843
63170,0.40977359823067505
63171,0.3247196090991765
63172,0.010914665834767407
63173,0.533642960842184
63174,0.010127519739784966
63177,0.6136308506612713
63178,0.015686822858150207
63179,0.17109284023125515
63180,0.011922117331295732
63181,0.1642523857447561
63185,0.03952852891886145
63186,0.4462655758457885
63187,0.22492126780723995
63188,0.023867300416692862
63191,0.06710809118905145
63192,0.012430243488493475
63193,0.10230895527600703
63194,0.015882555598596703
63195,0.09391615730396356
63198,0.009994026833022761
63199,0.01084527419404769
63200,0.15569441502837747
63201,0.01481234391070456
63202,0.01741073748185417
63205,0.25670461804455136
63206,0.04469708083325296
63207,0.459890707077776
63208,0.018205811636772783
63209,0.2989695890601071
63212,0.46343107864674776
63213,0.1151186387210954
63214,0.05452895521744895
63215,0.01682934241402753
63216,0.01015854399897202
63219,0.09742757160754337
63220,0.4840312151344714
63221,0.026290521905101755
63222,0.05722966627761242
63223,0.09397577667066713
63226,0.16887069442648453
63227,0.07457856432694054
63228,0.14907881239162804
63229,0.025383431914574397
63230,0.0625391573736468
63233,0.0152718234350382
63234,0.06259137309146684
63235,0.22787229466165573
63236,0.017018739146189444
63237,0.05904186761701715
63240,0.2601885349753899
63241,0.04456173822679287
63242,0.13731826522052015
63243,0.017478504206533216
63244,0.09158208270946222
63247,0.028781860343354723
63248,0.4166774049652388
63249,0.11665210251626039
63250,0.009689942314474289
63251,0.020315673650402905
63254,0.3170523727589078
63255,0.19241395712662046
63256,0.154306034812094
63257,0.03965183829661533
63258,0.02522817739017674
63261,0.026023018002186277
63262,0.07187030933725383
63263,0.020058721642974543
63264,0.09783064304297705
63265,0.36916693207840107
63268,0.05696880586792519
63269,0.010992316085272838
63270,0.021599960725028098
63271,0.05359828660715613
63276,0.040112003231640214
63277,0.012029369338276606
63278,0.10133342939939437
63279,0.1528930643007816
63282,0.009854436924993293
63283,0.015970327359014196
63284,0.15832402145801372
63285,0.0870979060308546
63286,0.10709015979692364
63289,0.3312196662279048
63290,0.010678759241181076
63291,0.1120275064120109
63292,0.015151310523599673
63293,0.2790855036228179
63296,0.06083939886185722
63297,0.5633497742488166
63298,0.024256852579343957
63299,0.05284433381666207
63300,0.043699753758656756
63303,0.5005581456103587
63304,0.2543088683200038
63305,0.45465572264573223
63306,0.18261174097562655
63307,0.04330244393648123
63311,0.05614429882998444
63312,0.04616911580414284
63313,0.060316455159175796
63314,0.19522042129535097
63317,0.220337028335756
63318,0.3479707097854757
63319,0.016830959696524365
63320,0.04526190896959355
63321,0.28189888834120513
63324,0.29321559117764745
63325,0.015177590857271947
63326,0.026419647108383033
63327,0.037658110353719916
63328,0.11029755871709208
63331,0.20429628116345755
63332,0.009632077432061072
63333,0.020917171882305487
63334,0.17240159409060804
63335,0.016875191600265786
63338,0.0245960908347462
63339,0.17579675087876523
63340,0.10127027103756603
63341,0.2821547271770949
63342,0.388164738272293
63345,0.028650804861895033
63346,0.1992586232840108
63347,0.018919699899935822
63348,0.008952620762489798
63349,0.4493376723324708
63352,0.08293788982495477
63353,0.020399979432114385
63354,0.0215677214074304
63355,0.024395525179569656
63356,0.14065418576688685
63359,0.08991556351278795
63360,0.04925510814191999
63361,0.009784481189208882
63362,0.1540207902928325
63363,0.012144769252421096
63366,0.19732779779213408
63367,0.009158064780914833
63368,0.03567358114829991
63369,0.08616582316202208
63370,0.04545279997936434
63373,0.19454516136684755
63374,0.19316786779773568
63375,0.38334823884247526
63376,0.38251679276595696
63377,0.14111420245315895
63380,0.023970593947957135
63381,0.0464253327431352
63382,0.40157401212631444
63383,0.01635528680126497
63384,0.047727612423895054
63387,0.010275097998542367
63388,0.0355482562913881
63389,0.29441104352131486
63390,0.08222197508750693
63391,0.03897641072643278
63394,0.5513029803928069
63395,0.5836544429809924
63396,0.35783126291313927
63397,0.2122066800055669
63398,0.0992160021787888
63401,0.07743693102903378
63402,0.34475734765308863
63403,0.03496321248228472
63404,0.048635429157694865
63405,0.17659716839060555
63408,0.5865462943454433
63409,0.4461258093113328
63410,0.11646353575936257
63411,0.32185143746546035
63412,0.12408280500943179
63415,0.04232426587371801
63416,0.059826484699302615
63417,0.2312324275215973
63418,0.14279353286677032
63419,0.04493330474275556
63422,0.015617716354588777
63423,0.02474999006544955
63424,0.0581935805643176
63425,0.13183613510372252
63426,0.13027358701355596
63429,0.014400492399774693
63430,0.5253389170353729
63431,0.009042608869039877
63432,0.036136085397936134
63433,0.03362682690958096
63436,0.5280317301695543
63437,0.04644991748083509
63438,0.07789851301282419
63439,0.39492876280555883
63440,0.18890293483251225
63443,0.013696691329334373
63444,0.05885730015844549
63445,0.10565312564861075
63446,0.4549367184375716
63447,0.029114541680484454
63450,0.030536907226610288
63451,0.044674569019524206
63452,0.06969333803617811
63453,0.09671907149686339
63454,0.048809454504484
63457,0.2282701999056408
63458,0.010968089945281687
63459,0.049712334702590774
63460,0.16346981967183338
63461,0.0902479834861865
63464,0.019589667921515886
63465,0.31037403283765386
63466,0.17675372680976845
63467,0.03363860220960451
63468,0.1603500779379999
63471,0.0206971045747341
63472,0.3546197397818589
63473,0.02351205116197136
63474,0.462883890420004
63475,0.5880261669480088
63478,0.013125504871260728
63479,0.05115242541295903
63480,0.13701316786931028
63481,0.22858997116462682
63482,0.04388869781914128
63485,0.06971825001838894
63486,0.008771561771429322
63487,0.009090642834247587
63488,0.040555160723124435
63489,0.0925677970277746
63492,0.07519869229041276
63493,0.03304398693096165
63494,0.40094748171897565
63495,0.15129680632904327
63496,0.4488825776746374
63499,0.4525234498908764
63500,0.2672847233450472
63501,0.07702325670978712
63502,0.021248939503917458
63503,0.07692032528005431
63506,0.14655720653245696
63507,0.4352004105466168
63508,0.05816957534483277
63509,0.19310406625020893
63510,0.044036751429562045
63513,0.009264241349478949
63514,0.3840916008364987
63515,0.24891515900765823
63516,0.08098099314955241
63517,0.009602081949815782
63520,0.0223790081283797
63521,0.012985471310329032
63522,0.14741275893273145
63523,0.008667303083825847
63524,0.39815483858691586
63527,0.49340970287111174
63528,0.015574198903772504
63529,0.011436628587792649
63530,0.4195829898796815
63531,0.380257734989317
63534,0.5371774616430247
63535,0.3950637930597884
63536,0.25141185641372
63537,0.009491095061217474
63538,0.03488339053242346
63541,0.021638998951680522
63542,0.021860424236014392
63543,0.061759471174093125
63544,0.019930207498170503
63545,0.04752175968302022
63550,0.15962056506413325
63551,0.05513180227829167
63552,0.06208853455641869
63556,0.01777124571043634
63557,0.008978005109263307
63558,0.10519177920283468
63559,0.023010375072018106
63562,0.4026545548930981
63563,0.02169536050934894
63564,0.12470746916434289
63565,0.5223856943796981
63566,0.12915174729326107
63569,0.04438856963774586
63570,0.3700211545964095
63571,0.011473157008775907
63572,0.44270724012465035
63573,0.011175459353381439
63576,0.02922839185851275
63577,0.14908038285435102
63578,0.11452893480940457
63579,0.025257908737387987
63580,0.0460915695232067
63583,0.0340227660304193
63584,0.11523046917079852
63585,0.07524100771214699
63586,0.008600318368029623
63587,0.2455764928211769
63590,0.10172013445103256
63591,0.17533206566778875
63592,0.02267795436890307
63593,0.022780981257710678
63594,0.17480906790691023
63597,0.43514288572005827
63598,0.5887688941071172
63599,0.09747300063701057
63600,0.10494384298181496
63601,0.008620261887500614
63604,0.08110748507178428
63605,0.20405645498476346
63606,0.013104401902988502
63607,0.07394873525573777
63608,0.04632300063524666
63611,0.40880683834720866
63612,0.11797951694708736
63613,0.010401430006447299
63614,0.04825153501364328
63615,0.13926264226118185
63618,0.041233096480489236
63619,0.012021769629677971
63620,0.18885552742394968
63621,0.06944151386688568
63622,0.00974719077939069
63625,0.29305125216815936
63626,0.027407536312479646
63627,0.04320865396849613
63628,0.03257562106507702
63629,0.13505721471201604
63632,0.1587103333183371
63633,0.031910930605563645
63634,0.24294198648877596
63635,0.1003400422476933
63636,0.27347898459050346
63639,0.5960635112004328
63640,0.00923479338956349
63641,0.09516105808681521
63642,0.009258222921819994
63643,0.336327641749545
63646,0.04843241755185634
63647,0.2585089476932465
63648,0.02010724578497388
63649,0.020665770732030693
63650,0.3791064743225963
63653,0.01183410611838578
63654,0.265576835539002
63655,0.04327401255782469
63656,0.008594808480072299
63661,0.013432459609296005
63662,0.009734287359664175
63663,0.1396621355589515
63664,0.39054938392198224
63667,0.27265020410451085
63668,0.07034431488715463
63669,0.019741401735220276
63670,0.321740254202117
63671,0.03522475538343245
63674,0.15149839993302633
63676,0.1403074688429305
63677,0.034852183800048314
63678,0.08123497951480475
63681,0.01814463157987314
63682,0.3135416605687403
63683,0.019962381295480402
63684,0.46687665782773435
63685,0.2656204452985679
63688,0.03566181700206237
63689,0.015031980373759031
63690,0.2058072392798698
63691,0.14886617961143378
63692,0.05977638343680736
63695,0.24595968441731528
63696,0.01815185417795211
63697,0.02136272764449701
63698,0.3280209155087247
63699,0.08211601128510167
63702,0.02122919800662126
63703,0.14226123828453885
63704,0.03930153698678148
63705,0.49578418546819436
63706,0.04368912129149255
63709,0.3174625324716011
63710,0.0166277815401062
63711,0.13136088028021842
63712,0.1811526243581535
63713,0.01588758030937037
63716,0.495716336376815
63717,0.10974180818152034
63718,0.12319880130530725
63719,0.17848981787798596
63720,0.01165146802664494
63723,0.0234492092509987
63724,0.466703619288246
63725,0.027445596104864686
63726,0.06205010281660904
63727,0.012195559442848237
63730,0.15772891878229084
63731,0.05055407480360249
63732,0.06958967254622776
63733,0.0730561242762007
63734,0.08450581064933431
63737,0.2515698996376683
63738,0.02289261050555629
63739,0.08622010669456767
63740,0.009455647470189866
63741,0.1977374460385291
63744,0.03142393670505357
63745,0.010205016583711783
63746,0.034166579460064954
63747,0.013805944357204536
63748,0.016706146629660787
63751,0.12812303701857336
63752,0.04498294010471235
63753,0.311613093611817
63754,0.05960003697505424
63755,0.2254694041622612
63758,0.024017148656432147
63759,0.061524477490948026
63760,0.10240867246716313
63761,0.19061433536719724
63762,0.007889153120943824
63765,0.45031246667908403
63766,0.5091518958443604
63767,0.23856197856651687
63768,0.008885531295717118
63769,0.008572120208378142
63772,0.03528731323770381
63773,0.013200229847170605
63774,0.24188239249385274
63775,0.00883147993917217
63776,0.32999994209128736
63779,0.395775319923517
63780,0.37704845937673953
63781,0.050355691647978006
63782,0.02030876246051182
63783,0.12404726159682224
63786,0.008583216050876962
63787,0.09221818739788536
63788,0.31889255020727614
63789,0.0803213694978684
