iteration,latency_us
16392,0.9160139597952366
16393,0.9159848559647799
16394,0.9169743862003088
16395,0.9170034900307655
16396,0.8750066626816988
16397,0.8330098353326321
16398,0.8750066626816988
16399,0.9160139597952366
16400,0.8750066626816988
16401,0.8749775588512421
16402,0.8329807315021753
16403,0.9170034900307655
16404,0.9580107871443033
16405,0.9159848559647799
16406,0.8749775588512421
16407,0.9170034900307655
16408,0.9170034900307655
16409,0.8749775588512421
16410,0.8749775588512421
16411,0.8750066626816988
16412,0.833999365568161
16413,0.8750066626816988
16414,0.9590003173798323
16415,0.8750066626816988
16416,0.8750066626816988
16417,0.9170034900307655
16418,0.9590003173798323
16419,0.9170034900307655
16420,0.9170034900307655
16421,0.8749775588512421
16422,0.9580107871443033
16423,0.8750066626816988
16424,0.9170034900307655
16425,0.9169743862003088
16426,0.9579816833138466
16427,0.9160139597952366
16428,0.9170034900307655
16429,0.8749775588512421
16430,0.9159848559647799
16431,0.9160139597952366
16432,0.9170034900307655
16433,0.9169743862003088
16434,0.8750066626816988
16435,0.8750066626816988
16436,0.9170034900307655
16437,0.8749775588512421
16438,0.9170034900307655
16439,0.8750066626816988
16440,0.9580107871443033
16441,0.8750066626816988
16442,0.9160139597952366
16443,0.9170034900307655
16444,0.9170034900307655
16445,0.9579816833138466
16446,0.9160139597952366
16447,0.8750066626816988
16448,0.8750066626816988
16449,0.9170034900307655
16450,0.9170034900307655
16451,0.8750066626816988
16452,0.9579816833138466
16453,0.9159848559647799
16454,0.9160139597952366
16455,0.9160139597952366
16456,0.9159848559647799
16457,0.8749775588512421
16458,0.8750066626816988
16459,0.9580107871443033
16460,0.9159848559647799
16461,0.8749775588512421
16462,0.8750066626816988
16463,0.8750066626816988
16464,0.9159848559647799
16465,0.9159848559647799
16466,0.9160139597952366
16467,0.8750066626816988
16468,0.9590003173798323
16469,0.9170034900307655
16470,0.8750066626816988
16471,0.8750066626816988
16472,0.9170034900307655
16473,0.9170034900307655
16474,0.9590003173798323
16475,0.9170034900307655
16476,0.9590003173798323
16477,0.9170034900307655
16478,0.9160139597952366
16479,0.8750066626816988
16480,0.9579816833138466
16481,0.9170034900307655
16482,0.9590003173798323
16483,0.9170034900307655
16484,0.8749775588512421
16485,0.9580107871443033
16486,0.9170034900307655
16487,0.8749775588512421
16488,0.8749775588512421
16489,0.9590003173798323
16490,0.8750066626816988
16491,0.9170034900307655
16492,0.9170034900307655
16493,0.8750066626816988
16494,0.8750066626816988
16495,0.8749775588512421
16496,0.8749775588512421
16497,0.9170034900307655
16498,0.9170034900307655
16499,0.9170034900307655
16500,0.9170034900307655
16501,0.8750066626816988
16502,0.9170034900307655
16503,0.9169743862003088
16504,0.9170034900307655
16505,0.9170034900307655
16506,0.8750066626816988
16507,0.8750066626816988
16508,0.8750066626816988
16509,0.9160139597952366
16510,0.9170034900307655
16511,0.9170034900307655
16512,0.8330098353326321
16513,0.9160139597952366
16514,0.9170034900307655
16515,0.8749775588512421
16516,0.9170034900307655
16517,0.9580107871443033
16518,0.9159848559647799
16519,0.8749775588512421
16520,0.8750066626816988
16521,0.8750066626816988
16522,0.8750066626816988
16523,0.9169743862003088
16524,0.8750066626816988
16525,0.9170034900307655
16526,0.9159848559647799
16527,0.9579816833138466
16528,0.9160139597952366
16529,0.9160139597952366
16530,0.9170034900307655
16531,0.9590003173798323
16532,0.8750066626816988
16533,0.8750066626816988
16534,0.9159848559647799
16535,0.9159848559647799
16536,0.9170034900307655
16537,0.8750066626816988
16538,0.8750066626816988
16539,0.8749775588512421
16540,0.9170034900307655
16541,0.9170034900307655
16542,0.9159848559647799
16543,0.8749775588512421
16544,0.9580107871443033
16545,0.9160139597952366
16546,0.9170034900307655
16547,0.8750066626816988
16548,0.8750066626816988
16549,0.9170034900307655
16550,0.8749775588512421
16551,0.8750066626816988
16552,0.8750066626816988
16553,0.9170034900307655
16554,0.8749775588512421
16555,0.8750066626816988
16556,0.8750066626816988
16557,0.8750066626816988
16558,0.8749775588512421
16559,0.9159848559647799
16560,0.9160139597952366
16561,0.8750066626816988
16562,0.8749775588512421
16563,0.8749775588512421
16564,0.9170034900307655
16565,0.9170034900307655
16566,0.9159848559647799
16567,0.8749775588512421
16568,0.9170034900307655
16569,0.9170034900307655
16570,0.8750066626816988
16571,0.8750066626816988
16572,0.8750066626816988
16573,0.8750066626816988
16574,0.9170034900307655
16575,0.8750066626816988
16576,0.8750066626816988
16577,0.8750066626816988
16578,0.8329807315021753
16579,0.8749775588512421
16580,0.9170034900307655
16581,0.9170034900307655
16582,0.8749775588512421
16583,0.9160139597952366
16584,0.8750066626816988
16585,0.8750066626816988
16586,0.9170034900307655
16587,0.8750066626816988
16588,0.8750066626816988
16589,0.8750066626816988
16590,0.9170034900307655
16591,0.8750066626816988
16592,0.8330098353326321
16593,0.9170034900307655
16594,0.9159848559647799
16595,0.9170034900307655
16596,0.8750066626816988
16597,0.8749775588512421
16598,0.8749775588512421
16599,0.9170034900307655
16600,0.8750066626816988
16601,0.9159848559647799
16602,0.8749775588512421
16603,0.8330098353326321
16604,0.8750066626816988
16605,0.8750066626816988
16606,0.8750066626816988
16607,0.8750066626816988
16608,0.8750066626816988
16609,0.9159848559647799
16610,0.9159848559647799
16611,0.9170034900307655
16612,0.8750066626816988
16613,0.8750066626816988
16614,0.8329807315021753
16615,0.8750066626816988
16616,0.9170034900307655
16617,0.9170034900307655
16618,0.8750066626816988
16619,0.8750066626816988
16620,0.8330098353326321
16621,0.9159848559647799
16622,0.9169743862003088
16623,0.8330098353326321
16624,0.8750066626816988
16625,0.8750066626816988
16626,0.833999365568161
16627,0.9170034900307655
16628,0.8330098353326321
16629,0.9170034900307655
16630,0.9170034900307655
16631,0.8750066626816988
16632,0.8750066626816988
16633,0.8750066626816988
16634,0.8749775588512421
16635,0.8750066626816988
16636,0.9160139597952366
16637,0.8750066626816988
16638,0.9170034900307655
16639,0.833999365568161
16640,0.8330098353326321
16641,0.8750066626816988
16642,0.8749775588512421
16643,0.8750066626816988
16644,0.8750066626816988
16645,0.8330098353326321
16646,0.8750066626816988
16647,0.8750066626816988
16648,0.8750066626816988
16649,0.8750066626816988
16650,0.8750066626816988
16651,0.8750066626816988
16652,0.8330098353326321
16653,0.8750066626816988
16654,0.8749775588512421
16655,0.9159848559647799
16656,0.8330098353326321
16657,0.8750066626816988
16658,0.9170034900307655
16659,0.8750066626816988
16660,0.833999365568161
16661,0.8750066626816988
16662,0.8750066626816988
16663,0.8330098353326321
16664,0.9170034900307655
16665,0.8750066626816988
16666,0.9159848559647799
16667,0.8749775588512421
16668,0.8750066626816988
16669,0.8750066626816988
16670,0.8749775588512421
16671,0.8749775588512421
16672,0.8750066626816988
16673,0.8750066626816988
16674,0.9159848559647799
16675,0.8749775588512421
16676,0.9170034900307655
16677,0.8330098353326321
16678,0.9159848559647799
16679,0.8750066626816988
16680,0.833999365568161
16681,0.8750066626816988
16682,0.8750066626816988
16683,0.8330098353326321
16684,0.8750066626816988
16685,0.8330098353326321
16686,0.9159848559647799
16687,0.8749775588512421
16688,0.9170034900307655
16689,0.8330098353326321
16690,0.8750066626816988
16691,0.833999365568161
16692,0.9170034900307655
16693,0.8750066626816988
16694,0.8750066626816988
16695,0.8750066626816988
16696,0.8750066626816988
16697,0.8750066626816988
16698,0.8749775588512421
16699,0.8749775588512421
16700,0.8750066626816988
16701,0.8330098353326321
16702,0.8750066626816988
16703,0.8329807315021753
16704,0.8750066626816988
16705,0.9170034900307655
16706,0.9170034900307655
16707,0.9170034900307655
16708,0.8750066626816988
16709,0.8750066626816988
16710,0.9170034900307655
16711,0.8329807315021753
16712,0.8750066626816988
16713,0.8330098353326321
16714,0.9170034900307655
16715,0.833999365568161
16716,0.8750066626816988
16717,0.8750066626816988
16718,0.8330098353326321
16719,0.8750066626816988
16720,0.8330098353326321
16721,0.8750066626816988
16722,0.9159848559647799
16723,0.8329807315021753
16724,0.8750066626816988
16725,0.8750066626816988
16726,0.8749775588512421
16727,0.8749775588512421
16728,0.8750066626816988
16729,0.8330098353326321
16730,0.9170034900307655
16731,0.8749775588512421
16732,0.8750066626816988
16733,0.8750066626816988
16734,0.8750066626816988
16735,0.8750066626816988
16736,0.8750066626816988
16737,0.8750066626816988
16738,0.8750066626816988
16739,0.8750066626816988
16740,0.9160139597952366
16741,0.8750066626816988
16742,0.8330098353326321
16743,0.8749775588512421
16744,0.8750066626816988
16745,0.8330098353326321
16746,0.8750066626816988
16747,0.8329807315021753
16748,0.8329807315021753
16749,0.833999365568161
16750,0.8750066626816988
16751,0.833999365568161
16752,0.8330098353326321
16753,0.8330098353326321
16754,0.833999365568161
16755,0.8749775588512421
16756,0.8750066626816988
16757,0.8330098353326321
16758,0.8750066626816988
16759,0.8329807315021753
16760,0.833999365568161
16761,0.8330098353326321
16762,0.8330098353326321
16763,0.9170034900307655
16764,0.9159848559647799
16765,0.9170034900307655
16766,0.9170034900307655
16767,0.8750066626816988
16768,0.8749775588512421
16769,0.833999365568161
16770,0.8750066626816988
16771,0.8749775588512421
16772,0.8749775588512421
16773,0.9170034900307655
16774,0.8330098353326321
16775,0.8749775588512421
16776,0.8329807315021753
16777,0.8750066626816988
16778,0.8750066626816988
16779,0.8750066626816988
16780,0.8749775588512421
16781,0.833999365568161
16782,0.9170034900307655
16783,0.8329807315021753
16784,0.9169743862003088
16785,0.8330098353326321
16786,0.8750066626816988
16787,0.8329807315021753
16788,0.8329807315021753
16789,0.833999365568161
16790,0.8330098353326321
16791,0.8750066626816988
16792,0.8749775588512421
16793,0.8750066626816988
16794,0.9170034900307655
16795,0.8750066626816988
16796,0.8329807315021753
16797,0.8750066626816988
16798,0.9160139597952366
16799,0.8750066626816988
16800,0.9170034900307655
16801,0.9170034900307655
16802,0.8750066626816988
16803,0.8750066626816988
16804,0.8749775588512421
16805,0.833999365568161
16806,0.8750066626816988
16807,0.8750066626816988
16808,0.8750066626816988
16809,0.8750066626816988
16810,0.9170034900307655
16811,0.833999365568161
16812,0.8329807315021753
16813,0.8750066626816988
16814,0.8750066626816988
16815,0.8750066626816988
16816,0.9169743862003088
16817,0.8750066626816988
16818,0.8750066626816988
16819,0.8750066626816988
16820,0.8750066626816988
16821,0.8750066626816988
16822,0.9170034900307655
16823,0.8750066626816988
16824,0.8329807315021753
16825,0.8329807315021753
16826,0.8750066626816988
16827,0.8750066626816988
16828,0.8750066626816988
16829,0.8750066626816988
16830,0.8750066626816988
16831,0.9170034900307655
16832,0.8749775588512421
16833,0.8749775588512421
16834,0.7920025382190943
16835,0.8750066626816988
16836,0.9159848559647799
16837,0.8750066626816988
16838,0.9170034900307655
16839,0.8750066626816988
16840,0.9170034900307655
16841,0.8750066626816988
16842,0.8750066626816988
16843,0.8750066626816988
16844,1.00000761449337
16845,0.8330098353326321
16846,0.8750066626816988
16847,0.8330098353326321
16848,0.8329807315021753
16849,1.00000761449337
16850,0.9160139597952366
16851,0.8750066626816988
16852,0.8750066626816988
16853,0.7920025382190943
16854,0.8750066626816988
16855,1.00000761449337
16856,0.9579816833138466
16857,0.8750066626816988
16858,0.8750066626816988
16859,0.8749775588512421
16860,0.8749775588512421
16861,0.8750066626816988
16862,0.9160139597952366
16863,0.8750066626816988
16864,0.9170034900307655
16865,0.9170034900307655
16866,0.833999365568161
16867,0.8749775588512421
16868,0.8750066626816988
16869,0.8750066626816988
16870,0.9170034900307655
16871,1.00000761449337
16872,0.8750066626816988
16873,0.833999365568161
16874,1.0829826351255178
16875,0.8329807315021753
16876,0.8750066626816988
16877,0.8750066626816988
16878,0.9170034900307655
16879,0.8749775588512421
16880,0.9170034900307655
16881,0.8750066626816988
16882,0.8750066626816988
16883,0.8749775588512421
16884,0.8750066626816988
16885,0.9160139597952366
16886,0.8750066626816988
16887,0.9590003173798323
16888,0.9170034900307655
16889,0.9160139597952366
16890,0.8750066626816988
16891,0.9170034900307655
16892,0.9160139597952366
16893,0.8750066626816988
16894,0.9170034900307655
16895,0.8750066626816988
16896,0.8750066626816988
16897,0.833999365568161
16898,0.9170034900307655
16899,0.8329807315021753
16900,0.8750066626816988
16901,0.9170034900307655
16902,0.8749775588512421
16903,0.8749775588512421
16904,0.9170034900307655
16905,0.8750066626816988
16906,0.833999365568161
16907,0.8749775588512421
16908,0.9170034900307655
16909,0.8750066626816988
16910,0.9159848559647799
16911,0.9169743862003088
16912,0.9170034900307655
16913,0.8750066626816988
16914,0.8329807315021753
16915,0.9159848559647799
16916,0.9170034900307655
16917,0.8750066626816988
16918,0.9159848559647799
16919,0.9169743862003088
16920,0.9590003173798323
16921,0.8750066626816988
16922,0.9159848559647799
16923,0.8749775588512421
16924,0.9170034900307655
16925,0.8750066626816988
16926,0.9170034900307655
16927,0.8749775588512421
16928,0.9160139597952366
16929,0.8750066626816988
16930,0.8750066626816988
16931,0.9170034900307655
16932,0.9170034900307655
16933,0.9160139597952366
16934,0.9159848559647799
16935,0.8749775588512421
16936,0.8750066626816988
16937,0.9170034900307655
16938,0.9159848559647799
16939,0.8750066626816988
16940,0.9170034900307655
16941,0.9160139597952366
16942,0.9170034900307655
16943,0.9170034900307655
16944,0.9160139597952366
16945,0.9170034900307655
16946,0.8750066626816988
16947,0.8750066626816988
16948,0.9170034900307655
16949,0.9170034900307655
16950,0.9590003173798323
16951,0.8330098353326321
16952,0.9160139597952366
16953,0.9170034900307655
16954,0.9170034900307655
16955,0.8750066626816988
16956,0.833999365568161
16957,0.9170034900307655
